entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-03-02 19:00:00,2025-03-02 22:55:00,long,92794.19,94650.0738,take_profit,0.011321192723653964,21.01081817250722,1.0610463177116172,0.4244185270846469,19.525353327710956,10524.934439581346,524.9344395813506,0.00796630267309,0.001,696.630267309
2025-03-02 23:00:00,2025-03-03 06:40:00,short,94247.4,92362.45199999999,take_profit,0.0111673472579417,21.049868879162737,1.0419685095185534,0.4167874038074213,19.59111296583676,10544.525552547182,544.5255525471873,-0.016686879515650132,-0.001,1568.687951565013
2025-03-03 07:00:00,2025-03-03 13:41:00,long,91646.0,93478.92,take_profit,0.011505712799846345,21.08905110509434,1.0649970808072653,0.42599883232290614,19.598055191964168,10564.123607739146,564.1236077391515,0.004067026031321759,0.001,306.70260313217585
2025-03-03 14:00:00,2025-03-03 14:39:00,short,93586.82,91715.0836,take_profit,0.011288046337870167,21.12824721547839,1.0458482371661755,0.41833929486647015,19.664059683445743,10583.787667422592,583.7876674225972,-0.024331562135696247,-0.001,2333.1562135696245
2025-03-03 15:00:00,2025-03-03 15:04:00,short,89264.51,90157.15509999999,stop_loss,0.011856658001508764,-10.583787667422524,1.0636706605759705,0.4254682642303882,-12.072926592228882,10571.714740830363,571.7147408303683,-0.05044721897678316,-0.001,4944.721897678316
2025-03-03 16:00:00,2025-03-03 17:43:00,short,90035.38,90935.7338,stop_loss,0.01174173390597159,-10.57171474083033,1.0624573314534516,0.42498293258138065,-12.059155004865163,10559.655585825498,559.6555858255032,-0.04631192777670229,-0.001,4531.192777670229
2025-03-03 18:00:00,2025-03-03 18:26:00,short,90300.01,88494.0098,take_profit,0.011693969453409251,21.11931117165094,1.0454059029967244,0.41816236119868977,19.655742907455526,10579.311328732952,579.3113287329587,-0.005545296461843458,-0.001,454.52964618434584
2025-03-03 19:00:00,2025-03-03 19:52:00,long,87132.8,86261.47200000001,stop_loss,0.012141594587495126,-10.579311328732881,1.052641477208929,0.4210565908835716,-12.053009396825383,10567.258319336128,567.2583193361334,0.007153870069364143,0.001,615.3870069364142
2025-03-03 21:00:00,2025-03-03 22:54:00,short,86073.99,86934.7299,stop_loss,0.012276947216384565,-10.567258319336135,1.0620094610932809,0.4248037844373124,-12.054071564866728,10555.20424777126,555.2042477712666,-0.023630401392596295,-0.001,2263.0401392596295
2025-03-03 23:00:00,2025-03-04 01:38:00,short,86650.96,84917.94080000001,take_profit,0.012181289448808483,21.11040849554246,1.0449652205293547,0.4179860882117419,19.64745718680136,10574.851704958062,574.851704958068,-0.02628627368256151,-0.001,2528.627368256151
2025-03-04 03:00:00,2025-03-04 14:32:00,short,83936.41,82257.6818,take_profit,0.012598646648049472,21.149703409916093,1.046910318790848,0.4187641275163393,19.684028963608906,10594.535733921672,594.5357339216769,-0.009539097608603359,-0.001,853.9097608603358
2025-03-04 15:00:00,2025-03-04 15:16:00,long,83201.4,82369.386,stop_loss,0.012733602720533156,-10.594535733921617,1.0541563055252063,0.4216625222100826,-12.070354561656906,10582.465379360016,582.4653793600199,0.06101655036138802,0.001,6001.655036138802
2025-03-04 16:00:00,2025-03-04 16:29:00,long,82985.05,82155.1995,stop_loss,0.012752255230743388,-10.582465379360022,1.0529553052463219,0.4211821220985287,-12.056602806704872,10570.408776553311,570.4087765533151,0.0383881824622554,0.001,3738.81824622554
2025-03-04 17:00:00,2025-03-04 17:38:00,long,83555.5,85226.61,take_profit,0.012650763596116726,21.14081755310663,1.0676112864318843,0.4270445145727538,19.646161752101992,10590.054938305413,590.0549383054171,0.02397875590167952,0.001,2297.875590167952
2025-03-04 18:00:00,2025-03-04 19:03:00,long,85443.88,87152.75760000001,take_profit,0.012394164378192345,21.180109876610913,1.0695955487688469,0.42783821950753875,19.68267610833453,10609.737614413747,609.7376144137515,0.008284225350440235,0.001,728.4225350440236
2025-03-04 21:00:00,2025-03-04 21:26:00,long,86825.27,88561.7754,take_profit,0.012219642523903177,21.21947522882743,1.0715834990557886,0.4286333996223155,19.719258330149326,10629.456872743896,629.4568727439008,0.0014343410736987834,0.001,43.43410736987834
2025-03-04 23:00:00,2025-03-05 09:13:00,short,87485.99,88360.8499,stop_loss,0.012149896083640244,-10.629456872743845,1.0682604157107616,0.4273041662843047,-12.125021454738912,10617.331851289158,617.3318512891619,-0.005037530169077884,-0.001,403.7530169077884
2025-03-05 10:00:00,2025-03-05 10:26:00,short,88469.0,89353.69,stop_loss,0.012001188948998135,-10.617331851289189,1.0670418510545607,0.4268167404218242,-12.111190442765572,10605.220660846393,605.2206608463964,-0.015760163914664952,-0.001,1476.016391466495
2025-03-05 11:00:00,2025-03-05 12:32:00,short,89926.07,90825.3307,stop_loss,0.011793266024909566,-10.605220660846381,1.0658246764150627,0.42632987056602506,-12.097375207827469,10593.123285638565,593.123285638569,-0.016502645440799536,-0.001,1550.2645440799536
2025-03-05 13:00:00,2025-03-05 13:25:00,long,90355.97,89452.4103,stop_loss,0.011723766880747962,-10.59312328563854,1.054015766921037,0.42160630676841493,-12.068745359327993,10581.054540279238,581.054540279241,0.0023896831851378288,0.001,138.96831851378286
2025-03-05 14:00:00,2025-03-05 14:37:00,long,89473.92,88579.1808,stop_loss,0.011825853321592748,-10.581054540279196,1.0528149267577842,0.4211259707031137,-12.054995437740095,10568.999544841497,568.9995448415009,0.013376814980524895,0.001,1237.6814980524894
2025-03-05 15:00:00,2025-03-05 16:12:00,long,88519.94,87634.7406,stop_loss,0.011939682228480382,-10.56899954484147,1.0516154547117291,0.4206461818846916,-12.041261181437891,10556.95828366006,556.958283660063,0.015786912780600612,0.001,1478.691278060061
2025-03-05 17:00:00,2025-03-05 23:33:00,long,88927.14,90705.6828,take_profit,0.011871469479014012,21.113916567320068,1.066252786649666,0.4265011146598664,19.621162666010534,10576.57944632607,576.5794463260735,0.007658915847902952,0.001,665.8915847902952
2025-03-06 00:00:00,2025-03-06 04:52:00,long,90606.0,92418.12,take_profit,0.011673155692035924,21.153158892652083,1.068234524078933,0.42729380963157326,19.657630558941577,10596.237076885012,596.2370768850151,0.02458373589060165,0.001,2358.3735890601647
2025-03-06 05:00:00,2025-03-06 12:37:00,short,92287.45,90441.701,take_profit,0.011481774690800335,21.192474153769986,1.0490274706116163,0.41961098824464654,19.723835694913724,10615.960912579925,615.9609125799288,-0.021646043267822178,-0.001,2064.6043267822174
2025-03-06 13:00:00,2025-03-06 15:08:00,short,90102.02,91003.0402,stop_loss,0.011782156396249414,-10.615960912579915,1.0669040717142826,0.4267616286857131,-12.10962661297991,10603.851285966944,603.8512859669489,-0.010562781762175412,-0.001,956.2781762175412
2025-03-06 16:00:00,2025-03-06 17:01:00,short,90820.69,89004.27620000001,take_profit,0.011675589874913905,21.20770257193383,1.0497812773107276,0.41991251092429105,19.73800878369881,10623.589294750644,623.5892947506477,-0.0030340658522295598,-0.001,203.40658522295598
2025-03-06 18:00:00,2025-03-06 22:00:00,long,88628.0,90400.56,take_profit,0.011986718976791357,21.24717858950126,1.072982518769815,0.429193007507926,19.745003063223518,10643.334297813866,643.3342978138712,0.021095424412345416,0.001,2009.5424412345417
2025-03-06 23:00:00,2025-03-07 00:13:00,short,90313.66,91216.7966,stop_loss,0.011784855466840638,-10.643334297813842,1.0696550969302936,0.4278620387721175,-12.140851433516254,10631.19344638035,631.193446380355,-0.0332450671676662,-0.001,3224.5067167666193
2025-03-07 02:00:00,2025-03-07 02:22:00,long,88263.84,87381.2016,stop_loss,0.012044789175703608,-10.631193446380305,1.057803747914845,0.423121499165938,-12.112118693461088,10619.081327686888,619.0813276868939,0.011094642785308112,0.001,1009.464278530811
2025-03-07 03:00:00,2025-03-07 09:28:00,long,87235.01,88979.7102,take_profit,0.012172958228223838,21.238162655373856,1.0725272140963757,0.4290108856385503,19.73662455563893,10638.817952242527,638.8179522425329,0.01567046176132295,0.001,1467.0461761322947
2025-03-07 10:00:00,2025-03-07 14:47:00,long,88933.71,90712.38420000001,take_profit,0.01196263818550078,21.277635904485155,1.0745206131764953,0.42980824527059813,19.77330704603806,10658.591259288565,658.591259288571,0.013103280150670901,0.001,1210.32801506709
2025-03-07 15:00:00,2025-03-07 15:32:00,short,90440.74,88631.9252,take_profit,0.01178516591006284,21.31718251857722,1.0552005346695683,0.4220802138678273,19.839901770039827,10678.431161058605,678.4311610586108,-0.007237346222027365,-0.001,623.7346222027365
2025-03-07 16:00:00,2025-03-07 16:52:00,short,88457.99,86688.8302,take_profit,0.01207175424295601,21.35686232211731,1.0571646849448015,0.4228658739779207,19.876831763194588,10698.3079928218,698.3079928218053,-0.00286583489054064,-0.001,186.58348905406402
2025-03-07 17:00:00,2025-03-07 17:45:00,short,87237.36,88109.7336,stop_loss,0.01226344767061016,-10.698307992821876,1.0751799532785906,0.4300719813114363,-12.203559927411902,10686.104432894388,686.1044328943934,-0.015763028837319996,-0.001,1476.3028837319996
2025-03-07 18:00:00,2025-03-07 18:51:00,short,87685.99,88562.8499,stop_loss,0.012186786546966496,-10.686104432894336,1.073953495505886,0.4295813982023544,-12.189639326602578,10673.914793567785,673.9147935677909,-0.021036911981898127,-0.001,2003.6911981898124
2025-03-07 19:00:00,2025-03-07 20:56:00,short,88589.33,86817.5434,take_profit,0.012048758912126083,21.347829587135653,1.0567175645632108,0.4226870258252843,19.86842499674716,10693.783218564531,693.7832185645381,-0.011663621072312877,-0.001,1066.3621072312876
2025-03-07 21:00:00,2025-03-08 01:33:00,short,86986.73,85246.9954,take_profit,0.012293579973134443,21.387566437129014,1.0586845386378885,0.4234738154551554,19.905408083035972,10713.688626647567,713.688626647574,-0.0024201293538342297,-0.001,142.01293538342296
2025-03-08 02:00:00,2025-03-09 10:27:00,long,86105.99,85244.9301,stop_loss,0.01244244288538761,-10.71368862664766,1.066012018351433,0.4264048073405732,-12.206105452339665,10701.482521195227,701.4825211952343,0.0032993709047613494,0.001,229.93709047613495
2025-03-09 11:00:00,2025-03-09 14:10:00,short,84844.11,83147.2278,take_profit,0.012613111883895332,21.402965042390548,1.0594467695983276,0.423778707839331,19.919739564952888,10721.40226076018,721.4022607601872,-0.023124753193104423,-0.001,2212.475319310442
2025-03-09 15:00:00,2025-03-09 21:24:00,short,83602.58,81930.5284,take_profit,0.01282424808033458,21.44280452152044,1.061418823815258,0.42456752952610316,19.956818168179076,10741.359078928359,741.3590789283663,-0.005304702658138223,-0.001,430.47026581382227
2025-03-09 22:00:00,2025-03-09 22:32:00,long,81845.12,81026.6688,stop_loss,0.013124006756821129,-10.741359078928307,1.068765228353372,0.42750609134134876,-12.237630398623027,10729.121448529735,729.1214485297432,0.022638414704890364,0.001,2163.841470489036
2025-03-09 23:00:00,2025-03-10 02:02:00,long,80358.18,81965.3436,take_profit,0.013351623255441744,21.45824289705947,1.0836412663015034,0.4334565065206013,19.941145124237366,10749.062593653973,749.0625936539806,0.01613384296917423,0.001,1513.384296917423
2025-03-10 03:00:00,2025-03-10 08:39:00,long,82198.12,81376.1388,stop_loss,0.013077017568837309,-10.749062593653905,1.0695317280685703,0.42781269122742815,-12.246407012949904,10736.816186641023,736.8161866410306,0.003300923758007208,0.001,230.09237580072082
2025-03-10 09:00:00,2025-03-10 09:16:00,short,81350.46,82163.9646,stop_loss,0.013198224308308795,-10.736816186641025,1.079050026757423,0.4316200107029692,-12.247486224101419,10724.568700416921,724.5687004169292,-0.012013077647800961,-0.001,1101.3077647800962
2025-03-10 10:00:00,2025-03-10 11:55:00,short,82514.27,83339.4127,stop_loss,0.012997229085850145,-10.724568700416878,1.0778191543919005,0.43112766175676026,-12.233515516565538,10712.335184900356,712.3351849003637,-0.030114292567220917,-0.001,2911.4292567220914
2025-03-10 12:00:00,2025-03-10 13:51:00,short,83582.0,81910.36,take_profit,0.012816557613960368,21.4246703698007,1.0605211833051351,0.4242084733220541,19.939940713173513,10732.275125613529,732.2751256135373,-0.05225137242088523,-0.001,5125.137242088523
2025-03-10 14:00:00,2025-03-10 14:16:00,short,81528.93,79898.35139999999,take_profit,0.013163763004878797,21.464550251227166,1.0624952374357395,0.4249980949742958,19.97705691881713,10752.252182532346,752.2521825323544,-0.02783401826751965,-0.001,2683.401826751965
2025-03-10 15:00:00,2025-03-10 15:32:00,short,79847.09,80645.5609,stop_loss,0.013466053906951832,-10.752252182532349,1.0806013443445006,0.4322405377378003,-12.265094064614651,10739.987088467731,739.9870884677397,-0.012356926854255964,-0.001,1135.6926854255964
2025-03-10 16:00:00,2025-03-10 16:39:00,long,80043.84,79243.4016,stop_loss,0.013417630998797322,-10.739987088467718,1.0686287153025391,0.4274514861210157,-12.236067289891272,10727.751021177839,727.7510211778484,0.003726752562487987,0.001,272.6752562487987
2025-03-10 17:00:00,2025-03-10 17:56:00,long,79009.01,78218.9199,stop_loss,0.013577883106215152,-10.727751021177857,1.0674112266071951,0.426964490642878,-12.22212673842793,10715.52889443941,715.5288944394205,0.013996684266578328,0.001,1299.6684266578325
2025-03-10 18:00:00,2025-03-10 18:57:00,long,78459.9,77675.30099999999,stop_loss,0.01365733182739133,-10.715528894439437,1.0661951249967212,0.42647804999868855,-12.208202069434847,10703.320692369976,703.3206923699856,0.02350741959547645,0.001,2250.741959547645
2025-03-10 19:00:00,2025-03-10 19:16:00,short,77655.25,78431.8025,stop_loss,0.013783125664227439,-10.70332069237005,1.075683729583183,0.4302734918332731,-12.209277913786506,10691.11141445619,691.1114144561991,-0.005898656361758365,-0.001,489.86563617583647
2025-03-10 20:00:00,2025-03-10 21:36:00,short,79060.84,79851.4484,stop_loss,0.01352263828016018,-10.691111414456156,1.074456697152847,0.42978267886113886,-12.195350790470142,10678.91606366572,678.916063665729,-0.02078549486508961,-0.001,1978.5494865089606
2025-03-10 22:00:00,2025-03-11 00:21:00,short,79566.86,77975.5228,take_profit,0.013421311414910328,21.357832127331367,1.0572126903029064,0.42288507612116255,19.877734360907297,10698.793798026627,698.7937980266363,-0.0018611725644778528,-0.001,86.11725644778528
2025-03-11 01:00:00,2025-03-11 01:06:00,long,77673.6,76896.864,stop_loss,0.01377404137059004,-10.698793798026687,1.0645299829036494,0.42581199316145973,-12.189135774091795,10686.604662252535,686.6046622525445,0.014193132223111271,0.001,1319.3132223111272
2025-03-11 02:00:00,2025-03-11 08:07:00,long,79130.65,80713.26299999999,take_profit,0.013505013117234014,21.37320932450504,1.0793470708875064,0.4317388283550025,19.86212342526253,10706.466785677798,706.466785677807,0.009341955305218174,0.001,834.1955305218174
2025-03-11 09:00:00,2025-03-11 11:33:00,short,81131.15,81942.46149999999,stop_loss,0.013196493314439398,-10.70646678567775,1.075999911960619,0.4303999647842475,-12.212866662422615,10694.253919015375,694.2539190153844,-0.0069217309629235136,-0.001,592.1730962923514
2025-03-11 12:00:00,2025-03-11 13:07:00,long,81720.33,80903.12670000001,stop_loss,0.013086405694905264,-10.694253919015294,1.06407826494203,0.425631305976812,-12.183963489934136,10682.069955525441,682.0699555254503,0.0019838604201821244,0.001,98.38604201821244
2025-03-11 14:00:00,2025-03-11 14:04:00,long,80898.5,80089.515,stop_loss,0.013204286798303358,-10.68206995552545,1.0628659605747814,0.4251463842299126,-12.170082300330144,10669.899873225111,669.8998732251201,0.04303410870495017,0.001,4203.410870495017
2025-03-11 15:00:00,2025-03-11 15:15:00,long,79773.05,81368.511,take_profit,0.013375318949476182,21.33979974645016,1.0776598871957361,0.43106395487829446,19.83107590437613,10689.730949129487,689.7309491294963,0.02278074311011858,0.001,2178.074311011858
2025-03-11 16:00:00,2025-03-11 18:21:00,long,81232.23,82856.8746,take_profit,0.013159470014709048,21.37946189825897,1.0796628258620782,0.4318651303448313,19.867933942052062,10709.59888307154,709.5988830715484,0.017211098952818877,0.001,1621.1098952818877
2025-03-11 19:00:00,2025-03-12 06:11:00,short,83280.95,81615.33099999999,take_profit,0.01285960220563231,21.41919776614316,1.0602502894240824,0.424100115769633,19.934847360949444,10729.53373043249,729.5337304324978,-0.0020600234945191568,-0.001,106.00234945191566
2025-03-12 07:00:00,2025-03-12 11:56:00,long,81425.97,83054.4894,take_profit,0.013177041342501035,21.459067460865043,1.0836829067736815,0.43347316270947267,19.94191139138189,10749.475641823872,749.4756418238796,0.006728976294566028,0.001,572.8976294566028
2025-03-12 12:00:00,2025-03-12 12:30:00,short,83004.45,83834.4945,stop_loss,0.012950481139052028,-10.749475641823919,1.080322302003299,0.43212892080131965,-12.261926864628538,10737.213714959244,737.2137149592511,-0.02527529192021092,-0.001,2427.529192021092
2025-03-12 13:00:00,2025-03-12 13:56:00,short,84069.01,82387.6298,take_profit,0.012771904551938038,21.47442742991848,1.062984157780965,0.42519366311238604,19.986249609025133,10757.199964568268,757.1999645682762,-0.010233560658998496,-0.001,923.3560658998496
2025-03-12 14:00:00,2025-03-12 14:32:00,long,82686.26,81859.39739999999,stop_loss,0.013009658393750389,-10.75719996456837,1.0703413964745427,0.42813655858981714,-12.25567791963273,10744.944286648635,744.9442866486435,0.013315629320136515,0.001,1231.5629320136516
2025-03-12 15:00:00,2025-03-12 15:07:00,long,81535.72,80720.3628,stop_loss,0.013178204947044848,-10.744944286648616,1.0691219565215393,0.4276487826086157,-12.241715025778772,10732.702571622856,732.7025716228648,0.014296325782053532,0.001,1329.6325782053532
2025-03-12 16:00:00,2025-03-12 22:04:00,long,81738.97,83373.7494,take_profit,0.013130459769217616,21.465405143245704,1.0840029597339085,0.4336011838935634,19.94780099961823,10752.650372622475,752.650372622483,0.01398229916535773,0.001,1298.229916535773
2025-03-12 23:00:00,2025-03-13 13:53:00,short,83651.15,81978.127,take_profit,0.012854157262180466,21.505300745244963,1.064512386889625,0.42580495475585,20.014983403599487,10772.665356026075,772.6653560260825,-0.0012313966283161977,-0.001,23.13966283161977
2025-03-13 14:00:00,2025-03-13 17:39:00,short,81777.15,80141.60699999999,take_profit,0.013173197349169146,21.54533071205222,1.0664938702465814,0.4265975480986326,20.052239293707004,10792.717595319782,792.7175953197894,-0.014610015903388798,-0.001,1361.0015903388796
2025-03-13 18:00:00,2025-03-14 00:51:00,long,80063.99,81665.26980000001,take_profit,0.013480114587494055,21.585435190639615,1.090064477127298,0.4360257908509192,20.059344922661396,10812.776940242444,812.7769402424508,0.007095402043729166,0.001,609.5402043729166
2025-03-14 01:00:00,2025-03-14 10:46:00,long,81503.31,83133.3762,take_profit,0.013266672163673408,21.625553880484905,1.092090470964487,0.4368361883857948,20.096627221134625,10832.87356746358,832.8735674635855,0.006581963587491799,0.001,558.1963587491798
2025-03-14 11:00:00,2025-03-14 15:17:00,long,83042.21,84703.05420000001,take_profit,0.013045020800221453,21.665747134927248,1.0941202303138216,0.4376480921255287,20.133978812487896,10853.007546276067,853.0075462760733,0.017519794283752395,0.001,1651.9794283752394
2025-03-14 16:00:00,2025-03-16 11:16:00,short,84724.58,83030.0884,take_profit,0.012809750778671393,21.706015092552242,1.0744477470813307,0.4297790988325323,20.20178824663838,10873.209334522706,873.2093345227116,-0.007816653843021437,-0.001,681.6653843021437
2025-03-16 12:00:00,2025-03-16 16:08:00,long,82410.01,84058.2102,take_profit,0.0131940395766518,21.7464186690455,1.0981941427867934,0.43927765711471733,20.20894686914399,10893.41828139185,893.4182813918557,0.010561283119484293,0.001,956.1283119484294
2025-03-16 17:00:00,2025-03-17 18:44:00,short,83633.49,84469.8249,stop_loss,0.013025186777918571,-10.893418281391872,1.094788537279881,0.4379154149119524,-12.426122233583705,10880.992159158266,880.992159158272,-0.013759537800010309,-0.001,1275.953780001031
2025-03-17 19:00:00,2025-03-18 06:07:00,short,84496.57,82806.6386,take_profit,0.012877436515065954,21.761984318316546,1.0772182237566683,0.4308872895026673,20.253878805057212,10901.246037963323,901.2460379633292,-0.005608807684457427,-0.001,460.88076844574266
2025-03-18 07:00:00,2025-03-18 07:09:00,short,82450.02,83274.5202,stop_loss,0.013221641471964862,-10.901246037963256,1.095575226815314,0.4382300907261256,-12.435051355504696,10888.810986607818,888.8109866078245,-0.007031436450344785,-0.001,603.1436450344785
2025-03-18 08:00:00,2025-03-18 13:44:00,short,83163.81,81500.53379999999,take_profit,0.01309320843598654,21.777621973215734,1.0779922876741739,0.4311969150696696,20.26843277047189,10909.07941937829,909.0794193782964,-0.01058192538588936,-0.001,958.1925385889359
2025-03-18 15:00:00,2025-03-19 08:50:00,long,81854.72,83491.8144,take_profit,0.013327367584151886,21.818158838756606,1.1018170213572076,0.440726808542883,20.275615008856516,10929.355034387147,929.355034387153,0.008625822131255454,0.001,762.5822131255454
2025-03-19 09:00:00,2025-03-19 18:53:00,long,83413.01,85081.2702,take_profit,0.013102698289376139,21.85871006877435,1.103864858473102,0.4415459433892408,20.313299266912008,10949.66833365406,949.668333654065,0.006738977700721323,0.001,573.8977700721323
2025-03-19 19:00:00,2025-03-20 00:04:00,long,85612.24,87324.4848,take_profit,0.012789839786523585,21.899336667308123,1.1059165016990602,0.4423666006796241,20.35105356492944,10970.019387218988,970.0193872189944,0.016398853392378794,0.001,1539.8853392378794
2025-03-20 02:00:00,2025-03-20 16:28:00,short,85867.97,84150.6106,take_profit,0.012775449783218339,21.94003877443799,1.08603191933468,0.43441276773387194,20.41959408736944,10990.438981306357,990.4389813063639,-0.003564448694841424,-0.001,256.4448694841424
2025-03-20 17:00:00,2025-03-23 22:17:00,long,83802.01,85478.0502,take_profit,0.01311476774996967,21.98087796261276,1.110034337111942,0.4440137348447769,20.42682989065604,11010.865811197013,1010.8658111970199,0.003046366348887032,0.001,204.6366348887032
2025-03-23 23:00:00,2025-03-24 06:08:00,long,85361.22,87068.44440000001,take_profit,0.012899142972882784,22.02173162239411,1.1120974469308984,0.44483897877235934,20.46479519669085,11031.330606393703,1031.3306063937107,0.005208957928914913,0.001,420.8957928914913
2025-03-24 07:00:00,2025-03-26 18:58:00,long,87113.37,86242.23629999999,stop_loss,0.01266318890704573,-11.031330606393777,1.0976173953361734,0.43904695813446937,-12.56799495986442,11018.762611433838,1018.7626114338462,0.009337615258187939,0.001,833.761525818794
2025-03-26 19:00:00,2025-03-28 07:34:00,long,86198.52,85336.53480000001,stop_loss,0.012783006728461043,-11.01876261143378,1.096366879837667,0.43854675193506676,-12.553676243206514,11006.208935190632,1006.2089351906397,0.003942674875095315,0.001,294.26748750953146
2025-03-28 08:00:00,2025-03-29 09:44:00,short,85212.98,83508.72039999999,take_profit,0.012916117867478209,22.012417870381327,1.0896146845838723,0.435845873833549,20.486957311963906,11026.695892502596,1026.6958925026036,-0.0021804245826845168,-0.001,118.04245826845168
2025-03-29 10:00:00,2025-03-29 17:15:00,short,83544.8,81873.904,take_profit,0.0131985424496828,22.053391785005296,1.0916428933577569,0.43665715734310284,20.525091734304436,11047.2209842369,1047.220984236908,-0.005123572080596011,-0.001,412.357208059601
2025-03-29 19:00:00,2025-03-30 02:07:00,short,82343.64,83167.0764,stop_loss,0.013415997864846513,-11.04722098423698,1.1102457089158082,0.44409828356632336,-12.60156497671911,11034.61941926018,1034.6194192601888,-0.0013283604201174896,-0.001,32.83604201174896
2025-03-30 04:00:00,2025-03-30 16:51:00,long,83088.82,82257.9318,stop_loss,0.013280510445641398,-11.034619419260196,1.097944632216388,0.4391778528865552,-12.571741904363138,11022.047677355817,1022.0476773558256,0.003222819582792002,0.001,222.2819582792002
2025-03-30 17:00:00,2025-03-31 12:51:00,short,82284.01,83106.8501,stop_loss,0.013395127045164447,-11.022047677355834,1.1077157915742597,0.4430863166297039,-12.572849785559796,11009.474827570257,1009.4748275702658,-0.0021602988385979694,-0.001,116.02988385979694
2025-03-31 13:00:00,2025-03-31 13:32:00,long,82768.74,81941.05260000001,stop_loss,0.01330148897708272,-11.009474827570193,1.0954427453432407,0.4381770981372963,-12.54309467105073,10996.931732899206,996.931732899215,0.002086709909101377,0.001,108.6709909101377
2025-03-31 14:00:00,2025-03-31 14:12:00,short,82507.99,83333.0699,stop_loss,0.013328323393769749,-10.996931732899165,1.10519163915637,0.4420766556625481,-12.544200027718084,10984.387532871488,984.387532871497,-0.00249126878197935,-0.001,149.12687819793499
2025-03-31 15:00:00,2025-04-01 09:30:00,short,83499.18,84334.1718,stop_loss,0.013155084316841781,-10.984387532871533,1.1039309470535845,0.44157237882143385,-12.529890858746551,10971.857642012741,971.8576420127505,-0.01153260847311986,-0.001,1053.260847311986
2025-04-01 11:00:00,2025-04-01 14:01:00,long,84175.99,83334.2301,stop_loss,0.013034426612639472,-10.9718576420128,1.0916998353802678,0.43667993415210715,-12.500237411545175,10959.357404601196,959.3574046012053,0.015963469558460553,0.001,1496.3469558460552
2025-04-01 15:00:00,2025-04-01 15:17:00,short,84195.92,85037.8792,stop_loss,0.013016494628957313,-10.959357404601164,1.1014154191624201,0.44056616766496814,-12.501338991428552,10946.856065609767,946.8560656097768,-0.003628253910596726,-0.001,262.8253910596726
2025-04-01 16:00:00,2025-04-02 05:04:00,long,85280.88,84428.0712,stop_loss,0.012836237226456583,-10.946856065609753,1.089212178528172,0.43568487141126877,-12.471753115549193,10934.384312494218,934.3843124942276,0.0013065944953946447,0.001,30.659449539464468
2025-04-02 06:00:00,2025-04-02 13:46:00,long,84100.0,85782.0,take_profit,0.013001646031503233,21.868768624988437,1.1043728155619161,0.4417491262247665,20.322646683201754,10954.70695917742,954.7069591774293,0.008780609512362633,0.001,778.0609512362633
2025-04-02 14:00:00,2025-04-02 15:33:00,long,85215.79,86920.10579999999,take_profit,0.012855254829154809,21.909413918354797,1.1064254028769196,0.4425701611507678,20.36041835432711,10975.067377531746,975.0673775317564,0.0047428186001387635,0.001,374.2818600138763
2025-04-02 16:00:00,2025-04-02 20:14:00,short,86757.67,87625.2467,stop_loss,0.012650256026391382,-10.975067377531813,1.1029942714419407,0.4411977085767763,-12.519259357550531,10962.548118174196,962.5481181742059,-0.01627117810348543,-0.001,1527.1178103485427
2025-04-02 21:00:00,2025-04-02 22:09:00,short,85659.99,83946.7902,take_profit,0.012797746203535859,21.92509623634842,1.0852922636992455,0.4341169054796982,20.405687067169477,10982.953805241366,982.9538052413753,-0.012980677006998,-0.001,1198.0677006998
2025-04-02 23:00:00,2025-04-03 12:47:00,long,82821.6,81993.384,stop_loss,0.013260977577396917,-10.982953805241369,1.092803903621516,0.43712156144860637,-12.51287927031149,10970.440925971056,970.4409259710638,0.011658908984638535,0.001,1065.8908984638535
2025-04-03 13:00:00,2025-04-03 13:33:00,short,81949.06,82768.5506,stop_loss,0.01338690270025191,-10.97044092597112,1.1025293130600913,0.44101172522403653,-12.513981964255247,10957.9269440068,957.9269440068086,-0.006620707690480648,-0.001,562.0707690480648
2025-04-03 14:00:00,2025-04-03 14:49:00,long,82373.57,81549.8343,stop_loss,0.01330272190947509,-10.957926944006863,1.0903137309286768,0.4361254923714707,-12.484366167307009,10945.442577839493,945.4425778395016,0.00705753214527298,0.001,605.753214527298
2025-04-03 16:00:00,2025-04-04 07:27:00,long,82039.32,83680.1064,take_profit,0.013341703195296465,21.890885155678948,1.1054897003617887,0.44219588014471545,20.34319957517244,10965.785777414665,965.785777414674,0.006497558861806117,0.001,549.7558861806117
2025-04-04 08:00:00,2025-04-04 11:10:00,short,83992.85,82312.993,take_profit,0.013055618159658429,21.931571554829375,1.085612791964052,0.4342451167856207,20.4117136460797,10986.197491060744,986.1974910607537,-0.01836318077909207,-0.001,1736.318077909207
2025-04-04 12:00:00,2025-04-04 14:51:00,long,82680.44,81853.63560000001,stop_loss,0.013287541153700615,-10.98619749106066,1.0931266503605443,0.4372506601442177,-12.51657480156542,10973.680916259178,973.6809162591883,0.006167117702914969,0.001,516.7117702914969
